date	time	id	reviewer name	reviewer address	contact number	variation	verified_reviews	feedback
30-Jul-18	10:52:45	7553936	Nicole Hughes	"6186 Avery Mill
Port Kathryn, NJ 41396"	2684970594	Heather Gray Fabric 	We have only been using Alexa for a couple of days and are having a lot of fun with our new toy. It like having a new household member! We are trying to learn all the different featues and benefits that come with it.	1
30-Jul-18	10:40:14	5829589	Derek Bishop	"41246 Dawson Turnpike
North Nicole, MH 07573"	(322)426-3258	Black  Show	I have been through 4 Shows now.  And ALL OF THEM HAVE BEEN BROKEN.  It has been anything from screens that lose lines of resolution to timers and reminders going off an hour late or reminders that trigger when trying to set other reminders.  I don't have these issues on my Dot or my Echo.  Just on the Show.  It would be nice if Amazon could get there act together and actually fix this thing.	0
1-Jul-18	09:06:11	817907	Morgan Gordon	"Unit 3563 Box 7187
DPO AA 97743"	515-996-9067	Black	Works great just like the new one that i already had.	1
29-Jul-18	09:13:14	6173360	Janet Williams	"USNV Bush
FPO AE 31152"	7564830985	Sandstone Fabric 	Very impressed with look, clarity of sound and color.	1
30-Jul-18	13:19:16	5782131	Jordan Hogan	"5253 Ashley Manor Apt. 942
East Nicholas, TN 38768"	6208792446	Charcoal Fabric 	The sound from this Echo 2nd Generation is phenomenal!  Not to mention that I just love Alexa!  She is very helpful.	1
29-May-18	19:29:03	4289324	Andrea Duffy	"12580 Fleming Mills Suite 153
Michelleburgh, NE 51980"	231-466-9614	Black	It’s amazing I love it	1
30-Jul-18	10:51:00	4444795	Jared Santiago	"Unit 7371 Box 2207
DPO AE 96718"	(861)324-9680	Black  Spot	Terrific sound for a small device, and nice form factor for the nightstand. I like the convenience of seeing the time and temperature rather than asking Alexa. Not using video much, but it would be nice if the device had a square/rectangular screen.	1
19-Jul-18	18:13:47	2717020	James Henry	"490 Schmidt Well Suite 131
Port Brentburgh, WI 17909"	(862)660-5853	Black  Plus	I would like to tell you that I have a reason to hate it like the speakers suck, or the color, or the shape or even the way it smells, but I can honestly say the number reason I hate this device is I have tried to set it up 3x's now to no avail, I have 4 other Echo devices already that I set up and use quite regularly, I have reset my phone (Galaxy S8), checked the app for updates, I have cycled power to the Echo unit with each attempt. I work in the network/technology industry for a living and have for over 20 years now, so lack of experience or knowledge is not the problem here. I used the app and the device even tells me it is connected and to follow the app to continue set up, the set up screen just continues to roll the 3 dots around the screen for about 5 minutes before the app locks up on my phone and I have to force the app to close, restart my phone and the Echo and try again. I figured 3x's was enough, it shouldn't be that hard a techie, I can only imagine how bad this will prove to be for people whom have no clue about technology....I hope they won't call me I'll tell em to send the product back!	0
27-Jul-18	23:08:28	2892434	Timothy Chen	"001 Stevens Dale Apt. 766
Bakerberg, DC 18589"	5165199656	Black	I sure love Alexa!  LOL!  Thank you!  Great price and product!	1
29-Jul-18	05:17:50	5215760	Gabriel Oconnell	"342 Carter Spurs Suite 041
Jaimeview, TX 87786"	(518)981-7381	Heather Gray Fabric 	Have Alexa throughout the house----the future has arrived!	1
30-Jul-18	18:48:34	5734269	Jeffrey Osborne	"6758 Bailey Ways Apt. 415
South Stephenview, MN 01427"	(721)830-8311	Heather Gray Fabric 	I am thoroughly enjoying my Ecoo!  Love to have it read my audiobook to me while in the office and then I can simply open the audiobook on my kindle to continue it when elsewhere. Wonderful for listening to music when not in the mood for a book. Great for setting reminders for myself too and so much more.	1
30-Jul-18	21:49:55	4689821	Carol Woods	"75651 Hayes Turnpike
Elliottport, VT 56153"	9629057729	Heather Gray Fabric 	I love you so much	1
30-Jul-18	14:09:10	5137583	Steven Parker	"34035 Lam Brook Apt. 838
East Stacy, AR 85712"	3454462576	Heather Gray Fabric 	This is my first digital assistant so I'm giving this a good review. Speaker is really good for the cheap price on Prime day. Fun to play with and can be used as an alarm clock (That's what I was going to get in the first place, but I ended up with Echo). If you haven't had a go with one then definitely try it!What I like best is the number of other devices that it can connect with. My purchase came with a Smart Plug for $10 which I connect my lamp to. Alexa, turn of the lights!	1
30-Jul-18	18:28:43	7674561	Latasha Russell	"5675 Obrien Underpass
West Melissaland, NY 88801"	(955)734-7080	Black  Plus	Great sound and easy to set up. Purchased the Echo Plus because it had a built in Hub and would make it easier to connect to devices. I am hooked on Alexa!	1
21-May-18	08:05:41	6754367	Jacqueline Wallace	"779 Davis Roads
South Jennastad, DC 69652"	855-387-0786	Black	Sent it back due to crackling noise and turning itself off and on - but what can you expect with a refurbished item?	0
30-Jul-18	07:43:21	2257474	Annette Kline	"3658 Watson Curve Suite 845
Kristinfurt, HI 17444"	(741)469-2051	White  Dot	Not all that happy. The speaker isn’t great and for some reason a lot of times when I play music it will start to make some weird noise and just stop. My son has a google home and it is much better	0
29-Jul-18	19:24:45	6666850	Julie Casey	"774 Michael Mall Suite 522
West Jesseville, CA 25619"	(839)753-8913	Sandstone Fabric 	I owned an echo for overa year but the new lacks the easy way to increase or decrease volume without telling it to increase or decrease volume which is hard to do for my wife since English is her second language she was born in korea. But the sound from the echo is superb. So we’ll keep it..	1
29-Jul-18	02:57:27	2990062	Melissa Rivera	"6515 Rogers Ford
Taylorchester, TN 82704"	(421)669-8960	Black  Plus	I Love it !! Used one like this in Philly while visiting my son and decided to buy my own on Prime Day !	1
30-Jul-18	18:14:21	2932197	Charles Gomez	"12439 Estrada Views
Christopherborough, DE 61821"	2022514795	Black  Dot	Easy setup, easy use, work with other smart products, always learning what it can do	1
30-Jul-18	07:48:07	5179367	Leslie Brown	"989 Perry Flat Suite 842
New Brendanbury, CA 82238"	976-539-8208	Configuration: Fire TV Stick	Very easy to set up and straight forward directions. Loads fast also.	1
29-Jul-18	12:49:31	8246139	Laura Lewis	"544 Gamble Shores
East Cassandra, AL 09065"	9099384864	Charcoal Fabric 	Very nice!  I'm impressed - wish she had more to say though.	1
15-Jun-18	02:09:57	377124	Melissa Merritt	"5140 Natasha Crescent Apt. 787
Madisonmouth, MA 84239"	7223893629	Black	The echo dot disconnects from the speaker about 12-20 times a day. Do not buy the refurbished product.  2 stars for effort.	0
29-Jul-18	19:15:06	4716917	Maureen Mclean	"431 Cameron Hills Apt. 009
Dianashire, MD 78945"	(268)766-2648	White  Show	The ability to respond with the accuracy and variety of information provided by Google search has spoiled me.I had originally expected to see that the same type of search engine in the Echo.Not so, the ability of Alexa to provide such detailed information is not part of the package.Perhaps improvements are in the offing with further updates.	1
30-Jul-18	02:21:47	344935	Laurie Johnson	"681 Rodriguez Heights
Laceyport, PW 64943"	254-538-7335	Black  Dot	I am really enjoying the many different features on my Alexa, especially listening to music and audio books	1
30-Jul-18	11:21:28	3503436	Gina Torres	"526 Richard Ridges
Zacharybury, MH 37504"	4869267780	Configuration: Fire TV Stick	We haven’t used it much yet.  We like what we have used. My husband loves it.	1
30-Jul-18	05:15:56	773877	Derek White	"218 Zavala Lake Apt. 998
Sandersshire, AZ 41589"	812-831-3466	White  Show	Very disappointed.  Alexa doesn’t hear me and doesn’t respond to my requests.	0
30-Jul-18	06:19:25	3576312	Sarah Wu	"437 Christian Via
East Toniland, NY 27450"	(536)404-3340	White  Show	This thing is a lot cooler than I thought it would be.  I mostly have used it to read me audiobooks, but I also love that I can see into the camera while I'm at work.	1
28-Jul-18	22:25:17	7311997	Katherine Kim	"5478 Henry Bridge
Brownmouth, TX 99304"	2654810123	Black	I’m never disappointed with amazons technology.	1
26-Jul-18	10:38:01	2422490	Melissa Waters	"17371 Abigail Mountains
Sabrinahaven, CO 17421"	415-280-5227	White  Plus	It seems easy to stump Alexa with rather simple questions that are easily googled with the correct answer.  We admit that we have not explored all that's available through the Echo.  One irritating issue is that Alexa cannot answer help questions concerning how to use the system, rather it refers you to the Alexa app or help via a computer.  It was very simple to setup and use and we continue to learn how this tool can become more useful.	1
30-Jul-18	12:26:14	5234833	Monique Ward	"Unit 8495 Box 0470
DPO AA 93275"	6126882624	Charcoal Fabric 	I LIKE IT ALL	1
30-Jul-18	17:43:57	372133	Todd Mcdonald	"45861 Alvarez Prairie Suite 098
Patricialand, AS 97288"	(959)422-8573	Charcoal Fabric 	I love it,she is very helpful. I use her for remembering things and sleep. You can ask her just about anything. I have only had her for about a week so still learning her.	1
30-Jul-18	04:47:03	5782149	Leonard Carter	"47983 Wilson View
North Jasonbury, OH 16957"	737-735-2164	Black  Dot	this is my first Alexa enabled device and so far its lived up to its reputation!	1
19-Jul-18	11:22:39	4272811	Stephen Strickland	"34309 Oliver Estate Apt. 289
Burkemouth, CA 91343"	497-980-7023	Black  Spot	I highly recommend the spot! I have it connected to the kasa camera and it is so convenient to just ask spot to, &#34;show me the camera&#34; when someone is at the door. Love it! As soon as amazon has a good sale on these again I will be getting another one! Good job Amazon!	1
21-Jul-18	03:59:36	712631	Dr. Charles Romero	"14780 Francisco Garden
Tylerburgh, WI 13971"	(520)756-0977	Black  Spot	Such a handy item to have on my night stand. She reads to me at night and gets me all set for the day in the morning with my calendar and weather views.	1
30-Jul-18	05:21:57	743153	Jesse Reyes	"779 Robinson Rapid Suite 179
West Eric, DE 67953"	545-812-0519	Configuration: Fire TV Stick	Ease of use.	1
30-Jul-18	04:10:59	7616034	Jacob Weeks	"051 Hudson Field
Lindaview, KY 15741"	(826)525-8562	Heather Gray Fabric 	We have only been using Alexa for a couple of days and are having a lot of fun with our new toy. It like having a new household member! We are trying to learn all the different featues and benefits that come with it.	1
29-Jul-18	22:24:12	6494222	Phillip Chen	"831 Thornton Roads Apt. 607
West Mallory, RI 17627"	870-771-0683	Black  Spot	Really like it. The screen is a major plus.	1
30-Jul-18	22:44:22	8095634	Jenna Shelton	"05896 Rachel Squares Apt. 895
Suareztown, AZ 68352"	4729326883	Configuration: Fire TV Stick	My 90 year old Mom LOVES that she can watch the 1st Season of Blue Bloods ❤. My one wish is that she could watch CSI:MIAMI...without having to pay for it...😥 The bill for OPTIMUM is already, quite high. Can you help us? We live on Long Island, NY (Suffolk County )	1
30-Jul-18	18:38:25	3851743	Heidi Cruz	"152 Rachel Circles
Raymondville, NH 52680"	667-462-1880	Configuration: Fire TV Stick	It does what it says it will do.  The picture quality is better than what I have been receiving on cable TV.  Only downside is if you pause the movie for more than a couple minutes it takes a long time to come back on and you often get a message that your internet speed is too slow (I'm clocking 300 mb at my house on a good day).  Also, voice command through Alexia doesn't work well, but that could be operator error.  All in all, for $20 you can't beat it.	1
29-Jul-18	09:54:09	1285322	Theresa Waters	"Unit 9868 Box 4884
DPO AP 17197"	795-961-3709	Black  Show	I like the design and the visuals!	1
26-Jul-18	14:03:43	5892885	Jason Chavez	"09981 Heidi Fork
Perryland, FL 23865"	(917)833-3683	Black  Spot	I got this for my husband on Prime Day. He loves it as his alarm clock and smart device. This is our 3rd Echo device, and we have them all connected throughout the house. Although you can deactivate the camera, we also chose to cover it since the device is in our bedroom. I'm not comfortable with having a camera in the room (no, we don't bring our cell phones in the room).	1
25-May-18	19:59:08	1537963	Brian Robinson	"7990 Julie Overpass Suite 926
New Johnfort, VI 94046"	956-829-4225	White	WORKS GREAT	1
30-Jul-18	21:55:44	8446910	Erin Ramirez	"PSC 1728, Box 0037
APO AA 74898"	971-747-5530	Charcoal Fabric 	wonderful product and fast delivery!	1
30-Jul-18	06:40:30	8317643	Adrian Robinson	"20609 Julie Wall Suite 822
Alantown, NH 59422"	796-229-8628	Black  Dot	Love my echo dot easy to use and set up	1
29-Jul-18	20:27:41	184919	Andrea Ross	"PSC 6989, Box 1917
APO AP 63433"	9948752674	Black  Plus	For now, I love everything. So cool with my music and flash briefings, 5 star Echo	1
24-May-18	00:55:41	6678942	Debra Hernandez	"PSC 2680, Box 0943
APO AE 18256"	4125346507	Black	This Echo Dot is horrible. The volume on my phone is louder than than this device. My boss has one at this is not the case	0
16-May-18	04:11:10	7444151	Brian Goodman	"7748 Ochoa Ville Suite 896
East Stephen, ME 23810"	(419)797-8233	Black	Perfect condition!	1
29-Jul-18	02:03:44	6816527	Kelly Walker	"75422 White Flats
Port Erin, NE 67609"	779-385-6663	Charcoal Fabric 	Doesn't work with my fairly new smart TV, but that's mainly the TV manufacturers(LG) fault due to not supporting anything older than TVs from this year. My smart locks also need an additional piece of equipment in order to connect as well. Speakers sound great and works very well.	1
29-Jul-18	22:58:12	8833468	Glenn Marquez	"44454 Amy Fields
East Suzanne, AK 39152"	954-993-9095	Heather Gray Fabric 	Love the feature to play music in every room with multiple Echos.	1
30-Jul-18	05:33:38	8791410	Teresa Gallegos	"26542 Debra Cove
New Spencer, WY 66246"	5594256906	White  Show	I love the Echo Show. I’m going off to live on campus for school in the fall and we got two of these to serve as an easy way to connect. Some people might not like the camera but that makes little sense. We carry devices with cameras all the time. The only difference here is that the item is stationary. My family and I also find the drop-in feature a comfort rather than an invasion of privacy. It’s definitely a source of relief to my parents that they can so easily pop in onme and visa versa.I’d also like to thank Amazon for including their VoiceView screen reader on the device. The Show would be a lot less blind friendly, even with Alexa present, if they hadn’t included that.We are an echo-loving household with two dots, three echos, and now two Shows. I wouldn’t be surprised if we got more in the future for ourselves or loved ones. Thanks, Amazon!	1
29-Jul-18	07:47:50	934914	Shannon Kim	"69361 Barry Mission
North Coreyborough, KY 89076"	961-987-1681	Black  Show	I love the simple set up I love the fact that it has all the answers to most of the questions that I have I bought one for everybody in my family so we can all be like the Jetsons	1
30-Jul-18	15:31:16	5605471	James Evans	"757 James Bypass Apt. 812
Leslieton, SC 86558"	2757053628	Configuration: Fire TV Stick	Being able to use it with my Alexa Echo was great!	1
30-Jul-18	05:45:54	1630303	Brett Barnett	"827 Garza Ranch
East Barbarachester, KS 51050"	694-961-0266	Configuration: Fire TV Stick	This is my 2nd fire TV stick with Alexa I have been very happy with my first one love that you can use so many apps with it. Big 👍	1
17-Jun-18	12:44:20	2955894	William Walker	"3851 Kathryn Field
Port Jesse, IN 76590"	(771)943-3785	White	This used “dot” works fine, it compliments my Echo.	1
19-Jul-18	12:16:21	2620702	Alec Barton	"460 David Circles
South Jeffreychester, TN 26418"	2464317707	Black  Plus	Good product.	1
28-Jul-18	14:31:28	2989973	Joshua Mack	"6571 Richard Route Apt. 195
Taylormouth, IL 56063"	7257940915	Black  Show	I love it!!!	1
29-Jul-18	21:54:54	525347	Ronald Foster	"33406 Russell Ramp
Aaronberg, MS 68765"	(924)967-1937	Black  Show	As you can see Echo Show is in kitchen. It far exceeds my expectation. There’s a wealth of information about any topic. If is customizable for sound and video. I also have Echo and Echo Dot. You can group them and have hole house music. Still not done exploring all it can do love it. Perfect for getting recipes so you can see them while you’re preparing to cook.	1
30-Jul-18	06:10:45	199058	Adam Arnold	"5909 Robinson Causeway Suite 939
Lake Yolanda, NM 56694"	(335)848-2791	White  Dot	Love it! I personally prefer Spotify music, so it’s great that I was able to set that as default. There’s not a day that goes by without music in our home. Also, the reason we got it is to keep our pup calm when we leave, so we tell Alexa to play some classical music or jazz and it works wonders. He’s a lot more calmer and doesn’t bark when we lock the door and start walking away. It’s a must have!	1
29-Jul-18	21:43:54	4586066	Philip Lawson	"14016 Smith Summit Suite 876
North John, NH 94718"	(478)897-4113	Black  Spot	This is our first step into a smart home. Soon as I added one item to the grocery list I started loving it. My wife was so-so about it ‘til I opened rain sounds. She’s a convert. 😉 LOVE these and the dots.	1
30-Jul-18	20:02:45	6828156	Laura Silva	"PSC 6047, Box 6812
APO AA 70832"	(708)200-2228	Black  Show	Great addition to the Alexa family.  Nice having the &#34;visual&#34; part of pics, recipes, etc.	1
30-Jul-18	01:34:23	8721515	Kimberly King	"839 David Meadows Suite 385
Zamoratown, TX 98763"	(883)720-3538	Configuration: Fire TV Stick	Love our Fire Stick,easy to set up and have loads of shows for free and plenty to rent or buy.We also use Pluto TV and Tubi so that's even more TV.Alexa makes it so easy to find any show or movie I want.We love the money we save.	1
27-Jul-18	17:28:01	7300293	Debra Hunter	"4776 Leblanc Union Apt. 420
East Justin, AL 42487"	2254900701	Black  Spot	Wasn't so sure about bringing &#34;smart technology&#34; into my home, but I'm hooked! I love the sleek look of the Echo Spot on my nightstand and how easy it was to set up and use. I also love that it scrolls the news, local weather, and give suggestions of what to ask Alexa. I use this as my alarm clock, speaker, and have it sync'd with the Etekcity Voltson Wi-Fi Smart Plugs to control the lighting in my apartment.	1
30-Jul-18	08:45:46	760239	Matthew Hunt	"Unit 7123 Box 0870
DPO AP 27244"	248-812-4220	Black  Dot	I love the option where u can play music everywhere in the house when you have multiple devices	1
28-Jul-18	06:22:24	7313610	Melissa Smith	"59857 Costa Rapid Suite 449
Rickyberg, VA 00965"	776-493-1638	Charcoal Fabric 	I’m still learning how to use the Echo, but so far I love it!	1
30-Jul-18	11:10:59	5252584	Thomas Knight	"8747 Jamie Curve
Johnsonmouth, IA 57864"	(857)857-3400	Black  Dot	AMAZING. It has helped me become better organized, gives me traffic updates, weather updates, and helps me maintain a good, fast morning routine.	1
30-Jul-18	20:00:12	367332	Jill Chapman	"4094 Kristina Point Suite 386
East Shawn, NM 94492"	312-724-7329	Black  Spot	Smaller than I thought it would be. Happy I got a stand so it sits up higher on the bedside table.	1
30-Jul-18	03:24:17	7633583	Steven Kelly	"80872 Ortiz Gateway Apt. 737
West Christinashire, TX 30355"	317-393-0137	Charcoal Fabric 	It's better than the 1st gen in every way except for one.  I really miss the ring at the top for volume control.  It was quicker and easier to just grab the top and twist without having to look at the buttons and find the &#34;-&#34; one and press it a few times.  I also wish the bass was a bit better.  All in all, it's a great device and I'm happy with it.	1
29-Jul-18	07:57:34	2732965	Barry Garcia	"631 Miranda Loaf Suite 236
North Maryfurt, HI 92356"	(501)988-3198	Black  Spot	Love this	1
30-Jul-18	23:48:11	3706437	Stephanie Bradshaw	"2907 Gordon Inlet
Port Glenn, NC 12789"	(644)784-4124	Heather Gray Fabric 	Sad joke. Worthless.	0
30-Jul-18	19:20:21	158398	Carl Jones	"73754 Clark Avenue Suite 812
South Brucefort, VA 43420"	(395)266-1349	Black  Dot	The sound quality wasn’t great, but it was inexpensive	1
28-Jul-18	02:37:25	426807	Maria Scott	"84410 Bradley Drives
Jeannefurt, UT 73526"	(420)379-5519	Black  Plus	Perfect for controlling my tp-link smart devises	1
30-Jul-18	13:03:08	7324445	Susan Smith	"591 Daniel Views
West Karenborough, GU 23385"	764-965-1613	Black  Show	It,is,what it is and than some. Sounds great too. On,y thing I dont like the camera being seen by anyone working for amazon  I asked echo show to show me camera and didn’t know what I was saying but knows how to turn camera on and off but can’t dhiw u what’s recording hmm	1
30-Jul-18	12:22:20	8628740	Debra Miles	"12036 Peterson Island Suite 350
New Valerie, OR 04762"	3798183280	Black  Show	I'm loving my new Echo Show. The video screen adds so much more value and potential. Movies, tv shows, song lyrics, all extra features that are available with the Echo Show. Oh, it also has a built in camera for taking pics.	1
8-Jun-18	15:59:36	2603827	Susan Foley	"338 Douglas Track Suite 630
Port Robertmouth, TN 51595"	6624883565	White	Fun and useful. We're still learning new tricks and useful functionalities. This is the future of human to computer interface and household automation. Just like Star Trek! Who knew it would be here so soon?	1
30-Jul-18	03:35:12	1652981	Deborah Michael	"51439 George Walks Suite 992
Michelleborough, MA 91484"	(348)793-2888	White  Dot	Overall I like this. Though Siri on my phone can do more for what I need as I don’t have a “smart home” and don’t intend to make it one. But it’s fun and I use it for music and to have it read me my audible books.	1
30-Jul-18	15:57:43	4890155	Anna Medina	"247 Jason Cliff Apt. 451
South Scott, ID 51577"	4535140962	White  Dot	I love all of the things that it can do. I can play with it and learn from it.	1
15-Jul-18	06:07:12	1529968	James Hoffman	"999 Daniel Shoal
Matthewside, WV 52423"	617-463-4486	Black  Spot	I love the product , but very disappointed once I  realized I can no longer play youtube videos.  I'm now past my 30 days return date.  I am realizing I now have an expensive alarm clock.  I am hoping youtube comes back.  I was looking to buy an echo show for the kitchen during prime day. Glad I didn't.	0
28-Jul-18	00:55:08	3905063	Nicole Cook	"9682 Candace Parkways
Boydburgh, FM 95548"	(381)953-2532	Charcoal Fabric 	Easy setup using the app, which was also easy to install on my phone.  The sound quality while for listening to music on Pandora is wonderful!!	1
30-Jul-18	16:19:05	7668568	Frank Hinton DVM	"43210 Ryan Terrace
East Michael, MI 45445"	483-630-8916	White  Spot	I love it!  I especially love that it is so small and does so much.  Got rid of my old CD/Alarm clock radio.  Much more room on nightstand.	1
29-Jul-18	07:26:21	594321	Robert Brewer	"625 Davis Glen
North Kelly, NY 30190"	914-205-2819	Heather Gray Fabric 	Works great!	1
23-Jul-18	17:58:52	1855500	Shannon Grant	"7992 Julie Branch
Hodgeville, MA 48530"	5116324872	Black  Spot	For as awesome as the Echo and Echo Dots are, the Spot is a disappointment. There is very little control over what the screen shows, what the clock looks like, what order things show up in, etc. At this point if I hadn't thrown the box away immediately, I would have sent it back and just got another full size Echo.	0
30-Jul-18	16:20:03	4448585	Sara Thomas	"208 Rogers Light
Dianaside, CA 23911"	509-517-7811	Black  Show	Works well with optional cameras.  Conferencing is good.  Still feel like Bezos is spying on me.	1
1-Jun-18	13:12:13	6656723	Michelle Sanchez	"27272 Anderson Turnpike Apt. 874
New Angela, NE 73356"	580-952-9140	White	I loved it it works great	1
30-Jul-18	17:58:58	3327057	Derrick Velasquez	"508 Rhodes Cape Apt. 837
Christopherton, WY 85903"	848-761-9017	Configuration: Fire TV Stick	Haven't used it enough	1
25-May-18	13:11:53	886835	Stephanie Lewis	"51545 Julie Summit
New Danielchester, WY 44922"	6057747286	White	Works perfectly	1
30-Jul-18	01:05:21	2135434	Jeremiah Ayala	"2857 Anderson Ferry
New Heatherburgh, TN 72123"	269-538-3476	Black  Dot	We put one in the bedroom.  It plays music and tells us the weather.  It also is an alarm to wake us up in the morning.  It is better than a clock radio.  It will play any type of music you want from radio stations or your own favorites.  It can even tell jokes.  I don't know how I got along without it before now.  Amazing.	1
29-Jul-18	22:25:46	6608712	Kevin Bailey	"79263 Fisher River
East Richardville, MN 51392"	(572)931-1793	Sandstone Fabric 	Very responsive. Great sound quality for its size.	1
29-Jul-18	19:53:48	7204042	Stacey Miller	"513 Shelby Summit Suite 998
Seanside, IN 43772"	427-692-0923	Heather Gray Fabric 	Love it!	1
24-Jul-18	11:40:17	1414551	John Davis	"5641 Taylor Station
Ramirezshire, DC 35040"	411-415-3638	Black  Plus	Great product, easy to install and use! Not a necessity but a commodity!	1
29-Jul-18	03:58:13	4304739	Kathleen Fields	"833 James Ville Apt. 680
Dennisview, SC 82995"	9145956585	Charcoal Fabric 	Great sound from a little speaker	1
25-Jul-18	04:30:03	3852489	Sandra Powell	"689 Knight Stream
Kevinfurt, AL 86766"	7878946764	White  Spot	I have the dot and Echo Plus, this one can't seem to &#34;hear&#34; me as well and doesn't do as much as I expected.	1
4-Jul-18	11:26:08	89277	Thomas Walker	"56751 Powell Way Suite 578
North Paul, UT 19421"	(566)893-9327	Black  Plus	Alexa us funny and enjoyable. Nice sound	1
30-Jul-18	22:26:55	29299	Ryan Stevens	"800 Julie Ramp Suite 726
Williamsfort, MP 53331"	394-673-0136	White  Dot	I have an echo but wanted a dot for my bedroom. It was even easier to set up than my original echo.	1
20-Jun-18	15:34:12	5634771	Joanna Wood	"269 Luis Mountains Suite 245
Brownburgh, TN 41438"	(312)487-4436	White	 	0
29-Jul-18	02:42:49	3985288	Garrett Bishop	"63598 Hampton Passage Apt. 909
New Randyport, NH 06531"	(789)410-2031	Charcoal Fabric 	Works perfectly	1
29-Jul-18	08:25:15	4466913	Alexandria Dawson	"28924 Bailey Light Apt. 739
Laurenchester, AK 13904"	426-979-3695	Black  Show	Works well, pictures awesome! Sound could be better. Must be on the same bandwidth as other Alexa devices for whole home music. 2.4ghz vs 5ghz.	1
30-Jul-18	03:23:08	6774851	Ronald Garrett	"273 Burch Key
Sandersstad, VA 21931"	(294)537-3558	Black  Dot	Great	1
25-Jun-18	19:22:28	7631942	Katrina Torres	"80649 Scott Prairie Apt. 984
South Randy, ME 79286"	244-540-1595	Black	I have 3-Dots and 2-Original and this new one works perfectly.  Will buy all my future Dots reconditioned.	1
30-Jul-18	19:58:35	6229122	Michelle Carlson	"977 Joyce Shores
North Michael, NV 62435"	4099767821	Configuration: Fire TV Stick	Love this wished I had gotten it sooner	1
30-Jul-18	08:05:28	6876247	Brenda Long	"09344 Andrea Garden Suite 713
Kyleborough, AZ 21526"	590-859-9276	Sandstone Fabric 	Great	1
30-Jul-18	02:37:45	5606043	Nicole Cross	"Unit 9362 Box 3907
DPO AE 63989"	6212853899	Black  Dot	It works great!!	1
30-Jul-18	20:25:09	5372444	Mary Hernandez	"553 Stephanie Path Suite 867
Port John, OR 69010"	2917665441	Charcoal Fabric 	Easy to set up.	1
19-Jul-18	00:32:22	2573120	Brandon Adams	"8275 Matthew Camp
Port James, MT 80185"	926-612-6335	White  Spot	The echo spot is really great. I just got it and is easy to set up. I do have one problem. When the advertise it they show a screen with the time weather and your town. Sadly there is no way to make this the home screen. The home screen is just the time😔. I spoke to support and the wonderful lady tried and researched for 45 minutes to no avail. I am disappointed because I wanted that screen all the time not just during an occasional screen rotate. I am hoping they will do something about this. Other than that it’s great	1
29-Jul-18	06:33:33	3084994	Steven Merritt	"17587 Porter Circle
North Michelle, GU 62695"	(837)664-0317	Black  Show	It f****** sucks	0
30-Jul-18	12:30:21	4453586	Amanda Harris	"380 Randall Manor Suite 278
Monicabury, VT 31693"	418-331-7635	White  Show	 	1
29-Jul-18	13:27:18	1072526	Joseph King	"10954 Samantha Valleys
Leefurt, AZ 28064"	985-418-1718	Heather Gray Fabric 	Cool	1
30-Jul-18	00:55:57	8193375	Chelsea Vasquez	"5307 Kennedy Dale
Joshuaport, WV 25732"	349-781-9892	Heather Gray Fabric 	I love the sound quality of this unit, it is a very clear sound.	1
26-Jul-18	04:34:15	1147800	Ryan Dixon	"2765 Brown Avenue Suite 662
Lake Michelle, LA 12251"	5803857601	White  Spot	Gave it my daughter for her birthday, she loves it! Sound is amazing, she plays music on it constantly. Worth every penny. This is the third amazon device purchased, we have 2 echo shows and now the spot.	1
30-Jul-18	15:18:45	1273561	Robert Sullivan	"59508 Hannah Shore
Port Fernandotown, NC 35850"	9876878911	Black  Show	I love it. It does everything.	1
30-Jul-18	01:16:14	271296	Anthony Ramirez	"357 Miller Stream
North Patrick, MN 74938"	4618879927	Black  Show	Very cool!	1
29-Jul-18	00:47:00	8396902	James Daniel Jr.	"14169 Brown Ridge
Lake Justintown, NV 59798"	(810)917-7770	Black  Spot	With the combination of this, smart plugins, and the Alex app I can turn stuff on and off with my phone or telling Alexa to do it. I can order stuff, get answers, watch videos, get weather, set alarms, video call, and so much more with this device!	1
30-Jul-18	08:15:12	4988279	Dr. Danielle Williams	"0346 Macias Ridges
Nataliemouth, GA 03559"	(360)533-4902	Black  Dot	It won’t work as a blue tooth speaker with my tv,it connects but won’t work	1
31-Jul-18	01:34:42	2277252	Nathan Bruce	"42661 Holmes Underpass Apt. 103
Port Paul, MI 97895"	(580)647-4297	Black  Plus	We use Alexa primarily for listening to music and checking the weather. We are still learning other ways to use her. Everything has been ready and hands free so far. The speaker has great volume and sound!	1
30-Jul-18	14:13:44	1148227	Dr. Shelby Wood DDS	"69111 David Plain
Smithbury, VA 39726"	7525177862	Charcoal Fabric 	This thing is way cool!  You should get one.  If you want to be cool, that is.	1
30-Jul-18	01:40:04	3341945	John Hansen	"49352 Ferguson Place
Loganview, PW 23596"	(945)214-9447	White  Dot	Great to have along with the Echo	1
30-Jul-18	12:53:54	7432708	Joshua Garcia	"95493 Miles Terrace
Reyesmouth, FL 94595"	422-530-1958	Configuration: Fire TV Stick	I loved everything	1
